MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
3423_12,0.245222246,0.460811681,0.417221387,2.55228688,4.269057333,0.264762723,0.196907881,3.292033498,0.234915181,1.237921409,0.326819841,0.341850977,0.290959845,0.310285592,0.893278935,0.797079665,1.709254885,1.193901653,0.419153962,0.837234271,0.291818767,0.423663303,0.195834228,1.067854842,2.381790852,1.103070646,0.261541765,0.287094696,0.75327464,0.191754348,0.341421516,2.205497101,0.733948894,0.468971441,0.405196478,0.802877389,0.545415504,0.352372772,0.594374061,0.283873738,0.306849903,0.365471333,0.337126906,0.176508761,0.871901363,0.161583387,1.429331603,0.302141467,0.280467229,1.466580143,0.066580143,0.153406879,0.181440623,0.131992213,0.16430889,0.213238157,0.158857884,0.113043478,0.206748864,0.111875406,0.574302401,0.289162881,1.706554186,2.522128488,0.160285529,1.290071382,0.807397794,0.212329656,0.153406879,0.134847502,0.131992213,0.112524335,0.493964958,0.126541207,0.17871512,0.207787151,1.342245295,Control,Saline,S/C,c-SC-s
362_9,0.342356378,0.532229796,0.276144109,1.967478092,3.083349562,0.219279455,0.172151899,3.806037001,0.173515093,1.19707887,0.350730282,0.274196689,0.269522882,0.234274586,0.736514119,0.606815969,1.363972736,0.992405063,0.380136319,0.663485881,0.271665044,0.335540409,0.161441091,0.90691334,1.99006816,1.104576436,0.209347614,0.245374878,0.568451801,0.144303797,0.413242454,1.750730282,0.55248296,0.525608569,0.524634859,0.7781889,0.613242454,0.375462512,0.569620253,0.319182084,0.320934761,0.430379747,0.414995131,0.142710472,0.946155601,0.119666895,1.281428245,0.226899384,0.227013461,0.788272872,0.092744695,0.127652293,0.162445813,0.119780972,0.144193475,0.17008898,0.168149669,0.09650924,0.206593657,0.103011636,0.569472964,0.238078941,1.234200319,1.949463838,0.169746749,1.132329455,0.806297057,0.270590919,0.154232261,0.133356149,0.119780972,0.124344057,0.38329911,0.129933835,0.190166553,0.181040383,0.974218572,Control,Memantine,S/C,c-SC-m
3417_14,0.377394636,0.486590038,0.253147236,1.554734537,2.141215107,0.223864258,0.195675972,2.064039409,0.198412698,1.169403394,0.542966612,0.287356322,0.250684182,0.246305419,0.588122605,0.541324576,1.104542967,0.669950739,0.380131363,0.460043788,0.35030104,0.316091954,0.204980843,0.657909141,1.611384784,0.724411604,0.227969349,0.240558292,0.519430761,0.161466886,0.39408867,1.344553914,0.318007663,0.387520525,0.384236453,0.67104543,0.598522167,0.260536398,0.472632731,0.348932677,0.282430213,0.373836891,0.21182266,0.140288681,0.948341352,0.168397063,1.036464928,0.320587491,0.380096227,0.633071664,0.144593568,0.196758673,0.142567739,0.123069131,0.164851861,0.155988858,0.174221322,0.151430742,0.28842745,0.14991137,0.605722968,0.331476323,1.725753355,2.241833376,0.21245885,1.237528488,0.77614586,0.259812611,,0.243099519,0.123069131,0.196505444,0.548493289,,,,1.402633578,Ts65Dn,Memantine,C/S,t-CS-m
3521_6,0.633406836,0.868687982,0.381477398,2.484785006,4.568467475,0.236383682,0.185667034,4.977287762,0.226681367,1.639470783,0.963947078,0.332965821,0.363836825,0.293495039,0.830209482,0.696582139,1.548070562,2.085667034,0.509481808,0.714112459,0.660639471,0.372326351,0.179492834,1.357772878,2.946968026,1.562734289,0.262183021,0.296361632,0.835060639,0.175413451,0.436383682,2.54432194,0.34707828,0.460970232,0.382690187,0.772987872,0.5,0.387320838,0.567805954,0.400441014,0.310253583,0.401653804,0.35292172,0.18561194,0.955462687,0.168179104,1.815343284,0.327104478,0.543223881,1.806447761,0.178985075,0.139641791,0.16841791,0.123283582,0.159223881,0.18561194,0.200776119,0.112179104,0.212955224,0.118268657,0.479283582,0.310149254,1.482746269,2.225850746,0.138567164,1.175880597,0.923402985,0.237074627,0.129910448,0.097850746,0.123283582,0.091761194,0.467641791,0.114447761,0.137910448,0.153014925,1.538328358,Control,Memantine,C/S,c-CS-m
3517_11,0.367813384,0.478322337,0.346371348,2.356974552,3.561498586,0.252120641,0.226437323,4.868520264,0.204288407,1.403628652,0.330113101,0.320216777,0.345193214,0.286757776,0.885014138,0.61663525,1.52403393,1.614043355,0.453817154,0.680961357,0.289820924,0.379123468,0.188737041,1.058671065,1.96206409,1.107917059,0.254005655,0.261781338,0.630537229,0.178369463,0.487511781,2.082233742,0.544769086,0.580819981,0.582233742,0.846371348,0.754712535,0.481149859,0.690386428,0.452403393,0.42860509,0.644439208,0.815739868,0.155941815,0.667159763,0.16913215,1.908530572,0.24704142,0.269970414,1.035872781,0.383136095,0.189965483,0.177638067,0.109344181,0.141765286,0.158284024,0.212154832,0.131163708,0.184787968,0.124383629,0.430596647,0.285502959,1.185527613,1.798323471,0.162228797,1.201676529,0.735576923,0.213141026,0.213880671,0.174926036,0.109344181,0.157914201,0.360576923,0.264669625,,0.247164694,0.783653846,Ts65Dn,Saline,S/C,t-SC-s
3521_9,0.618862876,0.835317726,0.351973244,2.375518395,4.258996656,0.240668896,0.182073579,5.072909699,0.204949833,1.596789298,0.890568562,0.326153846,0.336856187,0.284280936,0.751304348,0.634782609,1.466354515,2.015117057,0.511571906,0.683478261,0.578862876,0.358394649,0.180468227,1.142608696,2.711705686,1.50916388,0.258595318,0.28,0.782876254,0.172307692,0.4109699,2.304080268,0.334046823,0.440535117,0.345819398,0.731505017,0.494448161,0.251638796,0.541404682,0.372976589,0.289899666,0.370702341,0.405083612,0.168189271,0.866947763,0.166471461,1.968376669,0.312953853,0.489419849,1.622315921,0.171781057,0.150620754,0.166081049,0.120559069,0.153509799,0.178886546,0.196689311,0.11720153,0.203560553,0.116654954,0.496915749,0.280862029,1.463965019,2.169204341,0.131490591,1.189427657,0.961973921,0.234949637,0.140548138,0.094167252,0.120559069,0.095026158,0.441789646,0.121339892,0.130709768,0.15725775,1.510111658,Control,Memantine,C/S,c-CS-m
50810B_14,0.451401869,0.631308411,0.245794393,1.810981308,2.760747664,0.198598131,0.145327103,1.402336449,0.173130841,1.478971963,0.622196262,0.221962617,0.234813084,0.203504673,0.728271028,0.469859813,1.225934579,1.067757009,0.339485981,0.571495327,0.369626168,0.310514019,0.143224299,0.847663551,1.855607477,0.995560748,0.195560748,0.194859813,0.461448598,0.123364486,0.390420561,1.420560748,0.278504673,0.450700935,0.36728972,0.689719626,0.649299065,0.334813084,0.506542056,0.382009346,0.317990654,0.429439252,0.189953271,0.180838634,0.934960405,0.152927431,0.684798131,0.25717253,0.532130339,1.226924575,0.066857069,0.15617292,0.145268077,0.104894197,0.159807867,0.143580423,0.186291055,0.120862002,0.201350123,0.116448137,0.515643256,0.304037388,1.388549916,1.944437232,0.1560431,1.058938076,0.787874854,0.22835259,0.153706348,0.120862002,0.104894197,0.133454498,0.348046216,0.11839543,0.188757627,0.178631702,1.227963131,Ts65Dn,Saline,C/S,t-CS-s
3606_3,0.489683166,0.786221671,0.318074191,2.300710339,5.008343669,0.244559702,0.170932461,5.250761078,0.199458789,1.502424174,0.532303529,0.352801894,0.300484835,0.294734468,0.858157628,0.990190551,1.782613598,1.296876762,0.403991431,0.877325516,0.370052994,0.349081069,0.14026384,1.513248393,3.386514827,1.331040704,0.235426767,0.332168226,0.659713609,0.139925583,0.427443906,2.357424738,0.634457098,0.501522156,0.47209381,1.105310633,0.644379299,0.417747209,0.62566242,0.334874281,0.32100575,0.504566467,0.378509415,0.187435446,1.300625797,0.128744152,1.644571359,0.267148672,0.393219515,1.649188894,0.139680418,0.12837961,0.192964336,0.147457318,0.160277052,0.226806003,0.22686676,0.100309861,0.231909594,0.134941369,0.531016465,0.298013245,1.853089495,2.166170484,0.175527067,1.398626891,0.913968042,0.271826964,0.126921441,0.132632602,0.147457318,0.130323835,0.448629929,0.127468254,0.178382648,0.151831825,0.943131417,Ts65Dn,Memantine,S/C,t-SC-m
294_2,0.305504346,0.488543587,0.289043982,2.495654464,4.329734001,0.226757967,0.164998683,5.354227021,0.211614432,1.288912299,0.397945747,0.313932052,0.278245984,0.255596524,0.909007111,0.935475375,1.894521991,1.170924414,0.41440611,0.649855149,0.263760864,0.332499342,0.1494601,1.156570977,2.482617856,1.155649197,0.227548064,0.262707401,0.680142218,0.145114564,0.356333948,2.42164867,0.553068212,0.459178299,0.434158546,0.860811167,0.502765341,0.343429023,0.532657361,0.303792468,0.283908349,0.370950751,0.376876481,0.178482068,1.182121465,0.128061263,1.588141633,0.264841914,0.279551141,1.105087573,0.074986731,0.136325726,0.177951323,0.127682159,0.151110774,0.195920843,0.139661839,0.103192054,0.250360149,0.13867617,0.562817499,0.264159527,1.724619001,2.471605125,0.149442717,1.402077489,0.861551293,0.25847297,,,0.127682159,0.122147244,0.462354993,,0.178482068,0.187049814,0.982182121,Control,Memantine,S/C,c-SC-m
3520_5,0.630001287,0.839186929,0.35777692,2.651228612,4.261675029,0.253184099,0.185256658,3.816673099,0.204940178,1.716583044,0.825807282,0.338736653,0.403705133,0.305030233,0.881255628,0.697285475,1.691367554,2.214460311,0.561687894,0.680689566,0.598481925,0.358162871,0.182040396,1.27312492,2.754663579,1.506496848,0.258458768,0.288820275,0.837643124,0.167245594,0.416698829,2.310304902,0.324585102,0.451691754,0.408079249,0.773060594,0.510485012,0.373086324,0.628586131,0.394699601,0.288305673,0.400360221,0.455679918,0.209459459,1.134340223,0.169316375,2.38891097,0.31054584,0.683028617,1.580882353,0.274112348,0.152556969,0.171966084,0.135333863,0.166534181,0.228139905,0.263447271,0.12572867,0.235492846,0.124735029,0.569356121,0.32763646,1.964493906,2.422032326,0.151099629,1.286830949,1.022522523,0.228736089,0.151165872,0.10790938,0.135333863,0.109896661,0.496422893,0.155007949,0.153219396,,1.642885533,Control,Memantine,C/S,c-CS-m
3418_8,0.356881214,0.498953428,0.347462062,2.397697541,3.580586081,0.281266353,0.227629513,2.660648875,0.226059655,1.489010989,0.335426478,0.342752486,0.354788069,0.382783883,0.904500262,0.795395081,1.625065411,1.25588697,0.441130298,0.723443223,0.274463632,0.423076923,0.190214547,1.190214547,1.912349555,1.004447933,0.257456829,0.357927786,0.63422292,0.175824176,0.493458922,2.154631083,0.919675563,0.57718472,0.753008896,0.957613815,0.84144427,0.520669806,0.755102041,0.433804291,0.461800105,0.599686028,0.59811617,0.149646226,0.731839623,0.139976415,1.268985849,0.225353774,0.211792453,0.996108491,0.789858491,0.209551887,0.184316038,0.122051887,0.144693396,0.158962264,0.318632075,0.115919811,0.201768868,0.128537736,0.437735849,0.238915094,1.328419811,1.779245283,0.158254717,1.119929245,0.636438679,0.213443396,,,0.122051887,0.144575472,0.3375,,,0.338325472,0.708726415,Ts65Dn,Memantine,S/C,t-SC-m
3490_4,0.301626751,0.516493448,0.34579756,2.694532309,4.536827836,0.219272481,0.199502937,3.514234071,0.23463624,1.327835517,0.361726164,0.298237686,0.289652056,0.268978762,0.995707185,0.815183009,1.852688658,1.286150023,0.440239494,0.839697244,0.256439223,0.343651152,0.156800723,1.772367826,3.188883868,1.169227293,0.245368278,0.292024401,0.726841392,0.15612291,0.367261636,2.633190239,0.866583823,0.447582467,0.442385901,0.794396746,0.532873927,0.380027113,0.584726615,0.287053773,0.28829643,0.400248531,0.299480343,0.197802198,1.110353502,0.153382762,1.272342116,0.296239905,0.375744737,0.940619621,0.127565206,0.147755859,0.21276314,0.143982524,0.164305574,0.224943731,0.180656693,0.113663445,0.213689925,0.122467894,0.615781809,0.303323183,1.592678406,2.372831987,0.173441017,1.329206938,0.827485767,0.226863498,0.147424864,0.129021581,0.143982524,0.126969416,0.605388587,0.144710711,0.203031908,0.227790282,1.377532106,Control,Saline,S/C,c-SC-s
3499_8,0.287307033,0.457690109,0.264008005,2.003859348,3.103773585,0.185105775,0.143939394,3.060034305,0.159090909,0.997855918,0.371497999,0.254716981,0.310748999,0.208404803,0.738136078,0.505431675,1.261149228,1.829759863,0.441966838,0.516437965,0.241280732,0.276586621,0.132218411,0.987707261,2.071040595,1.102915952,0.204402516,0.200543168,0.590337336,0.133076043,0.348198971,1.846340766,0.26815323,0.411520869,0.383933676,0.617066895,0.485849057,0.294739851,0.488707833,0.319611206,0.254431103,0.355917667,0.490708977,0.173350883,0.861799319,0.144239703,2.494657789,0.261458656,0.526633633,0.894704243,0.271446268,0.141529885,0.161427687,0.109012078,0.14602044,0.172034686,0.171492722,0.109244348,0.237534841,0.120935274,0.532285537,0.313409724,1.441932487,2.13425209,0.133477857,1.058067513,0.871167544,0.227392382,0.148420564,0.10397956,0.109012078,0.112805822,0.405775782,0.154614432,0.143930009,0.156937132,1.537163208,Control,Memantine,C/S,c-CS-m
J3295_4,0.356012037,0.585110559,0.313620306,2.545073924,3.79445244,0.221117362,0.176501374,3.232369488,0.23119194,1.156483056,0.334292817,0.307863404,0.289415151,0.288106764,0.925552793,0.6481748,1.468533298,1.370011775,0.450870077,0.707837237,0.258013869,0.381263902,0.169043569,1.277116316,2.54441973,1.182258276,0.270181866,0.29844302,0.791312312,0.172576214,0.435954468,2.507130708,1.144184221,0.431636792,0.364385712,0.683501243,0.547952375,0.332461075,0.578176109,0.311003533,0.262985739,0.416459505,0.573727594,0.234890533,0.98435091,0.162580944,2.392229417,0.311362936,0.678846747,0.875501079,0.57408264,0.179000925,0.187172371,0.125809436,0.165279063,0.207755165,0.412812211,0.121261178,0.22471477,0.139685476,0.58626272,0.357539315,1.508017268,2.502081406,0.154949121,1.238128276,0.930388529,0.240132593,0.168670984,,0.125809436,0.112550108,0.428230034,0.295790934,0.180928153,0.255319149,1.379201357,Ts65Dn,Saline,S/C,t-SC-s
362_15,0.295302013,0.451998833,0.27866939,1.708491392,2.341406478,0.210388095,0.181791655,2.833965568,0.168077035,1.122556172,0.329734462,0.269623577,0.259410563,0.233440327,0.687773563,0.52173913,1.151152612,0.800700321,0.392179749,0.588853224,0.266997374,0.333819667,0.163116428,0.731835425,1.494309892,0.888824044,0.201634082,0.227604319,0.44966443,0.156113219,0.390137146,1.466005252,0.497519697,0.561132186,0.641085498,0.82141815,0.643419901,0.416690983,0.565800992,0.34986869,0.374963525,0.48584768,0.503063904,0.132627423,0.843682699,0.128499641,1.116654702,0.216618808,0.229361091,0.71051687,0.084350323,0.13603733,0.144113424,0.129576454,0.155778894,0.163854989,0.161880833,0.102656138,0.183058148,0.088478105,0.629576454,0.265075377,1.249820531,1.886216798,0.206030151,1.19005743,0.831299354,0.29684135,0.188980617,0.149856425,0.129576454,0.155599426,0.378858579,0.143575018,0.229002154,0.211234745,0.930904523,Control,Memantine,S/C,c-SC-m
3415_9,0.508724832,0.655302013,0.30590604,2.415704698,4.33852349,0.206711409,0.154362416,3.82966443,0.173959732,1.430067114,0.690604027,0.288724832,0.340939597,0.231275168,0.882013423,0.827651007,1.615302013,2.094228188,0.488724832,0.657583893,0.419731544,0.326577181,0.151946309,1.113825503,2.408993289,1.314496644,0.22295302,0.240134228,0.666979866,0.135436242,0.379463087,2.090067114,0.298120805,0.465234899,0.42295302,0.712885906,0.532885906,0.373691275,0.563892617,0.341879195,0.293691275,0.38966443,0.381208054,0.19365106,0.844375576,0.160901248,2.050590502,0.287461261,0.418376748,1.472317615,0.11273976,0.156713293,0.178993216,0.125052349,0.164837926,0.18234358,0.188709272,0.124884831,0.261998492,0.120110562,0.539241142,0.354636067,1.603484379,2.430856856,0.158891029,1.188122958,0.98215931,0.241645029,0.147834827,0.113326074,0.125052349,0.130161655,0.441829299,0.119859285,0.167853254,0.156126979,1.509004104,Control,Memantine,C/S,c-CS-m
311_8,0.598868778,0.690271493,0.349773756,2.308371041,4.229411765,0.221493213,0.187104072,2.045475113,0.176696833,1.922171946,0.850452489,0.34638009,0.369457014,0.27918552,0.85,0.654751131,1.580316742,1.516289593,0.417647059,0.743438914,0.473076923,0.37760181,0.184162896,1.112217195,3.119004525,1.261312217,0.263348416,0.264253394,0.669230769,0.181900452,0.411085973,2.043438914,0.381447964,0.530769231,0.4260181,0.883936652,0.720135747,0.446832579,0.616968326,0.484162896,0.413800905,0.554298643,0.25520362,0.159954879,0.768527919,0.190073322,0.963338973,0.282910321,0.323068246,0.988832487,0.096559504,0.213987592,0.181725888,0.112351946,0.147772138,0.150592217,0.159052453,0.14393683,0.215454033,0.110434292,0.349125776,0.236999436,1.062380147,1.611957135,0.150592217,1.118668923,0.691483362,0.192329385,0.167399887,0.178341794,0.112351946,,0.471517202,0.147208122,0.234179357,0.197067118,1.219966159,Control,Memantine,C/S,c-CS-m
361_6,0.481457385,0.680676643,0.387638256,2.757709824,5.200910865,0.240728692,0.18776838,4.226675342,0.215224463,1.444111906,0.711646064,0.384645413,0.416785947,0.28379961,0.970071568,0.942745608,1.871177619,2.58490566,0.529212752,0.701106051,0.405465192,0.363695511,0.179440468,1.369941444,2.969160703,1.494860117,0.281067014,0.31008458,0.89785296,0.169941444,0.468054652,2.508653221,0.339232271,0.476642811,0.396616786,0.773975277,0.554196487,0.405074821,0.588028627,0.379700716,0.310865322,0.41366298,0.389980481,0.203694768,0.892534638,0.170469429,2.013717516,0.326532019,0.401806025,1.87164817,0.146136348,0.167298546,0.20066175,0.117667333,0.153029572,0.178396636,0.15144413,0.123940167,0.2416075,0.135382919,0.497966499,0.327566003,1.474874199,2.42875853,0.148548976,1.092369201,0.90797546,0.221755015,0.14096643,0.104914869,0.117667333,0.108775074,0.513407321,0.11387606,0.145860619,0.150616944,1.975253326,Ts65Dn,Memantine,C/S,t-CS-m
365_6,0.269843488,0.474147568,0.307015092,2.304080492,3.772219117,0.229597541,0.174538849,4.286193404,0.201788709,1.423281163,0.338177753,0.345444382,0.302124092,0.278926775,0.833985467,0.896310788,1.638904416,1.209195081,0.403996646,0.689770822,0.23979877,0.335941867,0.157909447,1.268725545,2.727501397,1.182084964,0.233091112,0.279904975,0.684740078,0.156232532,0.346841811,2.133873672,0.76020123,0.456819452,0.431386249,0.826159866,0.545556177,0.357741755,0.540804919,0.328395752,0.291503633,0.377166015,0.340413639,0.193171228,1.20384648,0.134203169,1.551385241,0.289502669,0.340760824,1.065830721,0.131915615,0.139879692,0.199694993,0.128187749,0.159620435,0.183682115,0.187833602,0.108785902,0.212573075,0.102092688,0.536643226,0.267220198,1.467169364,2.463102601,0.162331611,1.424383631,0.88723206,0.198508854,0.133779548,,0.128187749,0.107769211,0.507243921,,0.185122427,,1.066423791,Control,Memantine,S/C,c-SC-m
3605_5,0.389022298,0.639279588,0.328301887,2.426758148,4.889879931,0.251286449,0.208919383,5.202744425,0.222641509,1.364150943,0.410291595,0.334133791,0.338936535,0.294682676,0.876672384,0.779245283,1.805317324,1.21457976,0.441852487,0.765866209,0.307890223,0.397598628,0.189536878,1.109605489,2.347512864,1.261063465,0.243910806,0.269468268,0.77838765,0.162092624,0.490394511,2.546826758,0.680617496,0.492624357,0.514236707,0.882675815,0.645626072,0.366380789,0.636363636,0.339794168,0.347341338,0.435334477,0.42058319,0.171866029,1.123636364,0.150047847,1.455598086,0.278564593,0.327942584,1.501435407,0.116746411,0.146220096,0.196267943,0.151483254,0.175406699,0.182870813,0.189282297,0.117703349,0.264210526,0.144401914,0.611196172,0.263062201,1.759712919,2.577320574,0.17722488,1.421052632,0.943253589,0.238181818,,,0.151483254,0.126124402,0.446698565,,,0.187272727,1.066602871,Ts65Dn,Memantine,S/C,t-SC-m
3477_7,0.414108951,0.606138518,0.349670577,2.107665113,4.225132573,0.281696931,0.196207617,4.127109111,0.224168408,1.527719749,0.637473887,0.356901816,0.379720392,0.306122449,0.744978306,0.877711715,1.5235417,2.548770689,0.541057368,0.653704001,0.443515989,0.372328459,0.195243452,1.170817933,2.477583159,1.272055279,0.259521131,0.288446087,0.739193315,0.175960148,0.395629118,2.196368311,0.363972361,0.488028282,0.42134019,0.768600354,0.606299213,0.379720392,0.51856018,0.39225454,0.388879961,0.450265145,0.598103808,0.1629552,0.751986726,0.164439787,2.169068204,0.292026897,0.347043926,1.736616889,0.338398393,0.147061392,0.183390097,0.1074142,0.149943236,0.143131604,0.166361017,0.114662475,0.189765086,0.112129945,0.410182517,0.274997817,1.437865689,1.889267313,0.116933019,1.014234565,0.710330975,0.221902017,,0.098943324,0.1074142,0.099030652,0.381189416,0.190027072,0.147236049,,1.387826391,Control,Saline,C/S,c-CS-s
3606_5,0.403120416,0.649019869,0.277103614,2.088145086,4.158687825,0.216428857,0.151486865,4.769569276,0.178023736,1.31857581,0.444459261,0.309641286,0.277236965,0.243365782,0.779970663,0.81557541,1.575943459,1.19402587,0.401520203,0.719029204,0.314841979,0.31137485,0.140285371,1.175756768,2.419789305,1.104947326,0.208694493,0.248966529,0.598079744,0.126683558,0.400186692,2.046539539,0.637551674,0.474996666,0.46112815,0.868649153,0.563141752,0.360848113,0.567142286,0.303240432,0.294305907,0.453793839,0.328443793,0.17156218,1.199473915,0.122314774,1.563276341,0.253982172,0.353061523,1.399093965,0.134297823,0.133421014,0.184860441,0.134005553,0.161405816,0.206999854,0.230016075,0.103463393,0.218909835,0.121291831,0.558526962,0.27845974,1.784158995,2.042306006,0.16739734,1.302645039,0.889010668,0.253836037,0.136709046,0.122972381,0.134005553,0.130644454,0.430001461,0.142042964,0.167762677,0.150299576,0.978225924,Ts65Dn,Memantine,S/C,t-SC-m
365_1,0.295470714,0.53355466,0.337206545,2.508299739,4.517785155,0.228005691,0.183424235,4.746502253,0.211761916,1.269385819,0.371591179,0.363172872,0.319777093,0.328788238,0.916646905,0.982570548,1.851790372,1.273772824,0.447830211,0.778989803,0.240929571,0.344439175,0.15840645,1.505098411,3.187336969,1.27555134,0.247095091,0.301991937,0.730495613,0.156272231,0.359497273,2.475100783,0.737016837,0.474507944,0.438226227,0.912852739,0.550272706,0.391866256,0.585724449,0.333649514,0.30187337,0.378468105,0.361868627,0.214803278,1.263831516,0.135030812,1.665808898,0.297487641,0.375770299,1.02681655,0.138078147,0.142073542,0.2090472,0.126565992,0.15961265,0.198957134,0.184397643,0.099952597,0.229091894,0.11065213,0.547843164,0.268300941,1.661678066,2.466987201,0.147558746,1.38464143,0.876278188,0.184397643,0.128936141,,0.126565992,0.108417417,0.500914201,,0.177693506,,1.011715311,Control,Memantine,S/C,c-SC-m
3416_10,0.418401057,0.53534853,0.279319458,1.909811695,2.686653452,0.190452593,0.159563925,1.791047241,0.183019491,1.187314172,0.453254047,0.216220681,0.266600595,0.220845722,0.648992402,0.347869177,1.162702346,1.531879749,0.461182689,0.469772052,0.373306905,0.288404361,0.168318467,0.782292699,1.650148662,1.128014536,0.218698381,0.219854642,0.574991741,0.154278163,0.363396102,1.598777668,0.25140403,0.305252725,0.274859597,0.547241493,0.446812025,0.246283449,0.403534853,0.246613809,0.225140403,0.296002643,0.39329369,0.178448005,0.666823751,0.187873076,2.029688973,0.297832234,0.480207352,0.745994345,0.187401822,0.164153314,0.177976751,0.109802074,0.141690229,0.171222117,0.170593779,0.124568018,0.199340245,0.10933082,0.411090167,0.284794219,1.184260132,2.229500471,0.145774427,1.109487904,0.927898209,0.256361923,,0.150644046,0.109802074,0.15284323,0.400094251,0.201853597,,,1.698083569,Ts65Dn,Memantine,C/S,t-CS-m
3419_9,0.21942446,0.387490008,0.248001599,1.783573141,2.834132694,0.241606715,0.18804956,4.201039169,0.20303757,1.114908074,0.34392486,0.325339728,0.263389289,0.294964029,0.683053557,0.840327738,1.287969624,1.027178257,0.425859313,0.576139089,0.28157474,0.339928058,0.18784972,0.85951239,1.807354117,0.89008793,0.210031974,0.242206235,0.551558753,0.1872502,0.268385292,1.654276579,0.659872102,0.373900879,0.365707434,0.706434852,0.543165468,0.310951239,0.493605116,0.286370903,0.2813749,0.325739408,0.419064748,0.160935118,0.894121633,0.155175335,1.974758597,0.251228189,0.325427749,0.930882602,0.308826021,0.186007115,0.186854142,0.124682365,0.160426902,0.175334576,0.268507539,0.121971879,0.184821277,0.092664747,0.609351177,0.278163646,1.43774352,2.25597154,0.162967982,1.46162968,0.803659156,0.222768084,,,0.124682365,0.102490259,0.43554125,0.245807217,0.167541928,,1.068778587,Control,Memantine,S/C,c-SC-m
3488_9,0.272581792,0.428342817,0.288584637,2.254800853,3.166963016,0.187411095,0.157894737,2.829480797,0.198079659,1.166607397,0.315611664,0.260668563,0.248933144,0.230618777,0.815611664,0.737375533,1.499644381,0.995910384,0.368243243,0.771870555,0.238975818,0.349928876,0.152382646,1.182965861,1.990576102,0.867176387,0.211059744,0.225817923,0.557965861,0.146870555,0.34014936,2.057254623,1.016891892,0.474039829,0.492354196,0.697012802,0.544452347,0.358285917,0.624110953,0.27027027,0.290007112,0.381578947,0.35455192,0.158170606,0.858376156,0.134840699,1.00688592,0.241007194,0.275950668,1.085714286,0.10647482,0.145220966,0.154470709,0.120143885,0.149126413,0.169578623,0.165262076,0.112846865,0.240904419,0.117163412,0.569475848,0.254162384,1.264439877,2.191983556,0.161664954,1.082322713,0.721788284,0.261870504,0.138335046,0.124460432,0.120143885,0.132682425,0.384789311,0.126002055,0.179650565,0.179856115,0.89352518,Control,Saline,S/C,c-SC-s
3489_3,0.286915531,0.533316346,0.35775258,2.857561473,4.549241942,0.236972863,0.193655243,3.242196458,0.264747102,1.648362849,0.361829532,0.354694866,0.298764174,0.297490126,1.030959358,0.930691808,2.010319786,1.299401198,0.465154797,0.863676902,0.304752198,0.389985985,0.171614218,1.491400178,3.255446554,1.2112371,0.261689387,0.309466174,0.806981781,0.183335457,0.399796152,2.996050452,1.267677411,0.481335202,0.434450248,0.906739712,0.543253918,0.407313034,0.611542872,0.30054784,0.315071984,0.4197987,0.355714104,0.180790591,0.944070565,0.125253185,1.307285201,0.272525319,0.335380595,1.022737667,0.071871937,0.124665142,0.166416204,0.123619732,0.149101601,0.205096374,0.142894479,0.088533159,0.193662202,0.111924208,0.457301535,0.254949363,1.331525645,2.359882391,0.146618752,1.195622346,0.736622019,0.197647828,0.118196668,0.092126756,0.123619732,0.09931395,0.469911794,0.096373734,0.15295655,0.152564521,1.142371774,Control,Saline,S/C,c-SC-s
